x1,y1,y2
1966.912837,0.383455357,0.379738897
1964.984491,0.385743921,0.381841714
1963.056145,0.387931135,0.383853944
1961.127799,0.390003527,0.385823053
1959.199453,0.392018203,0.387787865
1957.271107,0.394012448,0.389746578
1955.342762,0.395866094,0.391588619
1953.414416,0.397570511,0.39328376
1951.48607,0.399239914,0.394907937
1949.557724,0.400838365,0.396443221
1947.629378,0.402350255,0.397891208
1945.701032,0.403817698,0.399276362
1943.772686,0.405190485,0.400523214
1941.84434,0.406428533,0.40156769
1939.915994,0.407587866,0.402523037
1937.987648,0.408644404,0.403428505
1936.059302,0.409544408,0.404208548
1934.130956,0.410413502,0.404968675
1932.20261,0.411277343,0.405738777
1930.274265,0.41199266,0.406395344
1928.345919,0.41260762,0.406998475
1926.417573,0.41322505,0.407627469
1924.489227,0.413732739,0.408149401
1922.560881,0.414099718,0.408538029
1920.632535,0.414453682,0.408892047
1918.704189,0.414694426,0.409093655
1916.775843,0.414743553,0.409081628
1914.847497,0.414777837,0.409057772
1912.919151,0.414801539,0.40902946
1910.990805,0.414691768,0.408899604
1909.062459,0.414542085,0.408744074
1907.134114,0.414377283,0.408511847
1905.205768,0.414045754,0.408084717
1903.277422,0.413673502,0.407642779
1901.349076,0.413321252,0.40723901
1899.42073,0.412798423,0.406665167
1897.492384,0.412186013,0.406008273
1895.564038,0.41162849,0.405422534
1893.635692,0.410983501,0.404734685
1891.707346,0.410235759,0.403922691
1889.779,0.409496027,0.403160934
1887.850654,0.408608176,0.402303172
1885.922308,0.407590146,0.401308394
1883.993963,0.406679034,0.400378637
1882.065617,0.405785377,0.399420978
1880.137271,0.404709517,0.398269417
1878.208925,0.403573127,0.397112147
1876.280579,0.402466969,0.396047983
1874.352233,0.401241092,0.394876797
1872.423887,0.400071941,0.393739045
1870.495541,0.399044243,0.392731185
1868.567195,0.39770903,0.391400687
1866.638849,0.396155135,0.389728528
1864.710503,0.394806438,0.388285269
1862.782157,0.393435323,0.386901878
1860.853812,0.391894285,0.38538359
1858.925466,0.390426724,0.3839474
1856.99712,0.38895229,0.382497756
1855.068774,0.387285733,0.380829194
1853.140428,0.385703397,0.379217181
1851.212082,0.384262145,0.377733819
1849.283736,0.382702139,0.376147095
1847.35539,0.381147954,0.374585253
1845.427044,0.379596386,0.373021122
1843.498698,0.377619813,0.37104835
1841.570352,0.375652954,0.369143592
1839.642006,0.374079566,0.367665488
1837.71366,0.372383795,0.366032144
1835.785315,0.370478555,0.364128894
1833.856969,0.368819638,0.362417268
1831.928623,0.367283216,0.360818763
1830.000277,0.365381923,0.358905481
1828.071931,0.363416825,0.356908575
1826.143585,0.361593418,0.355037878
1824.215239,0.35949701,0.352990669
1822.286893,0.357471574,0.351099182
1820.358547,0.355699734,0.349415406
1818.430201,0.353782074,0.347501116
1816.501855,0.35179407,0.345499825
1814.573509,0.349973379,0.343706386
1812.645164,0.348090823,0.341891544
1810.716818,0.345993374,0.339865113
1808.788472,0.343977786,0.337873786
1806.860126,0.342019449,0.335907284
1804.93178,0.340027844,0.333878823
1803.003434,0.338178138,0.331958309
1801.075088,0.336224355,0.32998445
1799.146742,0.333970556,0.327824915
1797.218396,0.331908782,0.325890136
1795.29005,0.33019269,0.324204605
1793.361704,0.328226052,0.322195708
1791.433358,0.325778452,0.319734742
1789.505013,0.323511862,0.317521873
1787.576667,0.321482319,0.31554942
1785.648321,0.319426774,0.313488353
1783.719975,0.317413971,0.311480802
1781.791629,0.315308952,0.30942696
1779.863283,0.313014127,0.307206753
1777.934937,0.310909515,0.305174594
1776.006591,0.309054338,0.30336334
1774.078245,0.30710084,0.301446214
1772.149899,0.304795759,0.299173986
1770.221553,0.302307258,0.296610633
1768.293207,0.299881527,0.294152584
1766.364861,0.297681564,0.29201221
1764.436516,0.295761984,0.290151374
1762.50817,0.293537274,0.287986754
1760.579824,0.291013266,0.285550951
1758.651478,0.288768469,0.283352895
1756.723132,0.286379097,0.280994304
1754.794786,0.283981207,0.278633508
1752.86644,0.281919495,0.276559047
1750.938094,0.279523757,0.274194389
1749.009748,0.276630215,0.271454042
1747.081402,0.273964251,0.268881228
1745.153056,0.271445094,0.266405144
1743.22471,0.268864988,0.263860566
1741.296365,0.266309975,0.261338067
1739.368019,0.263643851,0.258742732
1737.439673,0.261207196,0.256378323
1735.511327,0.258975723,0.254139239
1733.582981,0.256003312,0.251198404
1731.654635,0.25288325,0.248151127
1729.726289,0.250312975,0.245652063
1727.797943,0.247798358,0.243213217
1725.869597,0.245157593,0.240657132
1723.941251,0.242410932,0.237990258
1722.012905,0.239929235,0.235526217
1720.084559,0.237666653,0.233158834
1718.156214,0.234771246,0.23026188
1716.227868,0.231036373,0.226725771
1714.299522,0.227515911,0.223229345
1712.371176,0.224451454,0.220203064
1710.44283,0.221670473,0.217541447
1708.514484,0.218894669,0.214891387
1706.586138,0.215617872,0.211733382
1704.657792,0.212256393,0.208490907
1702.729446,0.209477519,0.205754728
1700.8011,0.205991256,0.202327676
1698.872754,0.201584608,0.198189733
1696.944408,0.197724514,0.194551468
1695.016062,0.193583637,0.190494491
1693.087717,0.190050172,0.187072656
1691.159371,0.187233616,0.184350909
1689.231025,0.184101572,0.181299077
1687.302679,0.181155975,0.178369397
1685.374333,0.178215749,0.175341088
1683.445987,0.174249678,0.17139602
1681.517641,0.170921206,0.168246384
1679.589295,0.16871349,0.166176258
1677.660949,0.166676025,0.164147611
1675.732603,0.164196155,0.161631668
1673.804257,0.161691439,0.159139214
1671.875911,0.159747789,0.157236869
1669.947566,0.157594532,0.155150454
1668.01922,0.155279143,0.152919015
1666.090874,0.153723166,0.151430149
1664.162528,0.152359842,0.150057341
1662.234182,0.150851733,0.148499871
1660.305836,0.149739037,0.147349146
1658.37749,0.149026166,0.146584176
1656.449144,0.148600294,0.146000772
1654.520798,0.148730559,0.145855231
1652.592452,0.149565915,0.146500132
1650.664106,0.150310305,0.147278274
1648.73576,0.151338235,0.148336252
1646.807415,0.153195173,0.150102367
1644.879069,0.155156095,0.151933131
1642.950723,0.156956504,0.153722321
1641.022377,0.158969768,0.155726335
1639.094031,0.161036448,0.157735205
1637.165685,0.16356654,0.160148344
1635.237339,0.167269068,0.163677154
1633.308993,0.170454346,0.166784452
1631.380647,0.172883494,0.169221099
1629.452301,0.175801185,0.172108889
1627.523955,0.17903047,0.175316321
1625.595609,0.181986544,0.178279156
1623.667264,0.185130417,0.181457732
1621.738918,0.188130809,0.184497417
1619.810572,0.190249155,0.186622056
1617.882226,0.192482008,0.188825435
1615.95388,0.195218955,0.191530344
1614.025534,0.197139445,0.193430134
1612.097188,0.198621047,0.194923304
1610.168842,0.200160654,0.196501486
1608.240496,0.201359574,0.19773169
1606.31215,0.202254755,0.198624712
1604.383804,0.203092421,0.199467358
1602.455458,0.203585891,0.199959059
1600.527112,0.203787512,0.200134668
1598.598767,0.204054001,0.200402283
1596.670421,0.204102792,0.200507455
1594.742075,0.203854889,0.200320291
1592.813729,0.203650219,0.200143598
1590.885383,0.203291865,0.199800051
1588.957037,0.202635019,0.199132028
1587.028691,0.202067917,0.198537768
1585.100345,0.201495886,0.197970702
1583.171999,0.200622214,0.197108289
1581.243653,0.199842529,0.196327784
1579.315307,0.199299565,0.195809885
1577.386961,0.198467363,0.19504695
1575.458616,0.197192183,0.193812985
1573.53027,0.196141878,0.192747739
1571.601924,0.195216464,0.191772909
1569.673578,0.194076359,0.190575201
1567.745232,0.192952842,0.189490755
1565.816886,0.191776955,0.188421948
1563.88854,0.19061763,0.187279039
1561.960194,0.189967109,0.186451009
1560.031848,0.189375363,0.185607796
1558.103502,0.187805173,0.184112268
1556.175156,0.186586939,0.182950535
1554.24681,0.185837073,0.18213635
1552.318465,0.185126281,0.181283402
1550.390119,0.184793611,0.180813329
1548.461773,0.184694766,0.180631047
1546.533427,0.184482002,0.180381964
1544.605081,0.184389771,0.180284855
1542.676735,0.184646629,0.180579246
1540.748389,0.184853092,0.180611255
1538.820043,0.184686415,0.180000109
1536.891697,0.184486141,0.179759207
1534.963351,0.184195058,0.179469357
1533.035005,0.183779346,0.178986894
1531.106659,0.18348288,0.178678117
1529.178313,0.183155561,0.178377651
1527.249968,0.182707592,0.177939104
1525.321622,0.182425439,0.177675161
1523.393276,0.182160528,0.177385609
1521.46493,0.181520589,0.17663672
1519.536584,0.180893832,0.175913485
1517.608238,0.18036393,0.17541584
1515.679892,0.179737407,0.174823958
1513.751546,0.179426107,0.174487031
1511.8232,0.179349773,0.174366782
1509.894854,0.179102487,0.174099107
1507.966508,0.178641073,0.173683657
1506.038162,0.177747719,0.172765496
1504.109817,0.176682425,0.171837093
1502.181471,0.176027117,0.171298972
1500.253125,0.175592127,0.170868292
1498.324779,0.174900502,0.170218128
1496.396433,0.173944779,0.169306001
1494.468087,0.17321688,0.16854836
1492.539741,0.172594548,0.167848221
1490.611395,0.171759783,0.166972037
1488.683049,0.170766867,0.166046213
1486.754703,0.169661833,0.165016649
1484.826357,0.168544647,0.164011509
1482.898011,0.167639408,0.163209391
1480.969666,0.166722086,0.16236319
1479.04132,0.165628221,0.16132493
1477.112974,0.164653973,0.160427764
1475.184628,0.163825327,0.159712995
1473.256282,0.162670535,0.158608741
1471.327936,0.161334769,0.157205205
1469.39959,0.160368321,0.156257801
1467.471244,0.159509433,0.155430674
1465.542898,0.158576991,0.154528806
1463.614552,0.157672109,0.153685741
1461.686206,0.156814529,0.152842364
1459.75786,0.156028174,0.152004623
1457.829515,0.155193223,0.151170021
1455.901169,0.154102066,0.150028664
1453.972823,0.153252839,0.149164529
1452.044477,0.152745093,0.148708158
1450.116131,0.152153089,0.148175776
1448.187785,0.151354288,0.14743223
1446.259439,0.150636205,0.146757692
1444.331093,0.149954362,0.146104344
1442.402747,0.149184244,0.145344475
1440.474401,0.148606581,0.144754467
1438.546055,0.148152143,0.144270073
1436.617709,0.147313665,0.143463092
1434.689363,0.146392242,0.142641424
1432.761018,0.145692905,0.142015291
1430.832672,0.14485326,0.141223521
1428.904326,0.143976935,0.140425105
1426.97598,0.143217681,0.139744007
1425.047634,0.142323651,0.138918949
1423.119288,0.141461326,0.138146364
1421.190942,0.140862306,0.137591056
1419.262596,0.140082463,0.136799996
1417.33425,0.139187363,0.135914199
1415.405904,0.138596128,0.135357643
1413.477558,0.137953625,0.134743229
1411.549212,0.137271202,0.134085783
1409.620867,0.136799814,0.133622437
1407.692521,0.13630834,0.133098986
1405.764175,0.135731834,0.132482241
1403.835829,0.135350393,0.132070149
1401.907483,0.134998851,0.131667014
1399.979137,0.134545141,0.131139325
1398.050791,0.134295045,0.130833666
1396.122445,0.134032636,0.130547362
1394.194099,0.133464267,0.129988745
1392.265753,0.133059489,0.129622846
1390.337407,0.13281184,0.129413381
1388.409061,0.132340361,0.128971305
1386.480716,0.131902412,0.128536647
1384.55237,0.131576192,0.1281762
1382.624024,0.131003852,0.127581394
1380.695678,0.130512239,0.127089896
1378.767332,0.130258309,0.126837233
1376.838986,0.129782203,0.12635819
1374.91064,0.129191442,0.125773106
1372.982294,0.128734678,0.125342806
1371.053948,0.12805496,0.124718391
1369.125602,0.127316527,0.124026735
1367.197256,0.12691381,0.123635081
1365.26891,0.126428001,0.123143071
1363.340564,0.125679562,0.122377923
1361.412219,0.125105434,0.121790631
1359.483873,0.124473302,0.121195346
1357.555527,0.123656958,0.120460102
1355.627181,0.123133179,0.120021138
1353.698835,0.122657913,0.119589952
1351.770489,0.121889002,0.118803507
1349.842143,0.121367441,0.118250834
1347.913797,0.121013651,0.11788523
1345.985451,0.120297246,0.117158969
1344.057105,0.119693254,0.116549601
1342.128759,0.119362928,0.11625508
1340.200413,0.118695241,0.115669151
1338.272068,0.117987867,0.115004554
1336.343722,0.117607293,0.114624248
1334.415376,0.116957795,0.113995354
1332.48703,0.116246667,0.113299008
1330.558684,0.11592748,0.112977367
1328.630338,0.115402672,0.112454321
1326.701992,0.114643871,0.111701355
1324.773646,0.114238316,0.111300545
1322.8453,0.113765884,0.110834308
1320.916954,0.113023055,0.110094376
1318.988608,0.112615738,0.109662285
1317.060262,0.112239287,0.109237664
1315.131917,0.111511059,0.108493295
1313.203571,0.11104982,0.108059669
1311.275225,0.110732978,0.107760864
1309.346879,0.110073568,0.107070435
1307.418533,0.109578996,0.106541202
1305.490187,0.109278466,0.106265996
1303.561841,0.10862911,0.105647832
1301.633495,0.10807735,0.105056862
1299.705149,0.107856479,0.104770916
1297.776803,0.107307573,0.104202214
1295.848457,0.10666723,0.103574531
1293.920111,0.106367826,0.103288582
1291.991765,0.10585125,0.102806982
1290.06342,0.105199052,0.102203283
1288.135074,0.10490763,0.101931022
1286.206728,0.10447986,0.101500328
1284.278382,0.103833182,0.100832882
1282.350036,0.103523749,0.100484082
1280.42169,0.103168087,0.100118005
1278.493344,0.102501933,0.099489728
1276.564998,0.102056766,0.099105023
1274.636652,0.101648714,0.098768761
1272.708306,0.10098236,0.098151049
1270.77996,0.100529213,0.097699703
1268.851614,0.100194703,0.097386216
1266.923269,0.099573193,0.096819914
1264.994923,0.099069027,0.09631985
1263.066577,0.098762004,0.095945378
1261.138231,0.098206098,0.09532177
1259.209885,0.097634407,0.094746924
1257.281539,0.097239881,0.094398823
1255.353193,0.096703105,0.09390178
1253.424847,0.096141245,0.093358658
1251.496501,0.095693988,0.092914474
1249.568155,0.095118372,0.092329506
1247.639809,0.094569002,0.091779158
1245.711463,0.094201656,0.091439967
1243.783118,0.093713953,0.090979313
1241.854772,0.093211005,0.090460296
1239.926426,0.092910141,0.09014881
1237.99808,0.092502936,0.089781769
1236.069734,0.092023289,0.089328295
1234.141388,0.091741308,0.089025468
1232.213042,0.091409211,0.088659158
1230.284696,0.09096598,0.088168935
1228.35635,0.090658073,0.08783828
1226.428004,0.090302528,0.08754616
1224.499658,0.089794778,0.087136313
1222.571312,0.089396427,0.086787288
1220.642967,0.089034871,0.086444232
1218.714621,0.088575693,0.086014026
1216.786275,0.088186282,0.085657146
1214.857929,0.087843225,0.085319546
1212.929583,0.087465847,0.08489199
1211.001237,0.087148494,0.08450283
1209.072891,0.086831299,0.084142098
1207.144545,0.086482596,0.083741211
1205.216199,0.08618582,0.083370664
1203.287853,0.085799553,0.082986095
1201.359507,0.085299133,0.082603719
1199.431161,0.084887193,0.082296572
1197.502815,0.084495636,0.081903939
1195.57447,0.084075852,0.081454765
1193.646124,0.083737168,0.081114908
1191.717778,0.083318381,0.080712625
1189.789432,0.082813303,0.080245892
1187.861086,0.082449798,0.07991313
1185.93274,0.082052229,0.079503446
1184.004394,0.0815231,0.078953872
1182.076048,0.081129591,0.078580315
1180.147702,0.080738806,0.078240041
1178.219356,0.080186182,0.077722724
1176.29101,0.079746195,0.077295342
1174.362664,0.079327,0.076894265
1172.434319,0.078763884,0.076335327
1170.505973,0.07837305,0.075933085
1168.577627,0.078048157,0.075652418
1166.649281,0.077503966,0.07519769
1164.720935,0.077084425,0.074833847
1162.792589,0.076788486,0.074555098
1160.864243,0.076258664,0.074054844
1158.935897,0.075768539,0.073623209
1157.007551,0.075437383,0.073342803
1155.079205,0.074984124,0.072902399
1153.150859,0.074568678,0.072495125
1151.222513,0.074201613,0.072189187
1149.294168,0.073615177,0.071687011
1147.365822,0.07308495,0.071218018
1145.437476,0.072706532,0.070896151
1143.50913,0.072148697,0.070360589
1141.580784,0.071625065,0.069798558
1139.652438,0.071260263,0.06938037
1137.724092,0.070744328,0.068833139
1135.795746,0.070277369,0.06838241
1133.8674,0.069935207,0.068110581
1131.939054,0.069346762,0.067577467
1130.010708,0.068796653,0.067009773
1128.082362,0.068502591,0.066671709
1126.154016,0.068018012,0.066129195
1124.225671,0.06752557,0.06555144
1122.297325,0.067278447,0.065274765
1120.368979,0.066824013,0.064888801
1118.440633,0.066350329,0.064514981
1116.512287,0.066203751,0.064424063
1114.583941,0.06588329,0.064119379
1112.655595,0.065439335,0.063733919
1110.727249,0.065259992,0.063660278
1108.798903,0.064924899,0.063373227
1106.870557,0.064491877,0.062901623
1104.942211,0.064350867,0.062711618
1103.013865,0.064027854,0.062337163
1101.08552,0.063557748,0.061742588
1099.157174,0.063409045,0.061433539
1097.228828,0.063099558,0.061083098
1095.300482,0.062575073,0.060660971
1093.372136,0.062353468,0.060543988
1091.44379,0.06199082,0.060179172
1089.515444,0.061385817,0.059449191
1087.587098,0.061120138,0.059062685
1085.658752,0.06082564,0.058790925
1083.730406,0.060368546,0.058417696
1081.80206,0.060282004,0.058333363
1079.873714,0.060156138,0.058155306
1077.945369,0.059769627,0.057800721
1076.017023,0.059666449,0.05784517
1074.088677,0.059532079,0.057847489
1072.160331,0.059113517,0.057488394
1070.231985,0.058891212,0.057352709
1068.303639,0.058585961,0.057206064
1066.375293,0.058124182,0.056775249
1064.446947,0.058112972,0.056551924
1062.518601,0.058040075,0.056254085
1060.590255,0.057554312,0.0557091
1058.661909,0.057384817,0.055581099
1056.733563,0.057261692,0.055558853
1054.805218,0.0567434,0.055175458
1052.876872,0.056458508,0.054969601
1050.948526,0.056287726,0.054780058
1049.02018,0.055800963,0.054267217
1047.091834,0.05552343,0.054060144
1045.163488,0.055387524,0.053994155
1043.235142,0.054985379,0.053570368
1041.306796,0.054762433,0.053303804
1039.37845,0.05467844,0.053142331
1037.450104,0.054342884,0.052716869
1035.521758,0.054105907,0.052499012
1033.593412,0.053922262,0.052389956
1031.665066,0.053514039,0.051965732
1029.736721,0.053275937,0.051675506
1027.808375,0.053100653,0.051544754
1025.880029,0.052698953,0.05122403
1023.951683,0.052450409,0.051005981
1022.023337,0.052222117,0.050799825
1020.094991,0.051797302,0.050401079
1018.166645,0.051579876,0.050184791
1016.238299,0.051397288,0.049976106
1014.309953,0.050988342,0.04955277
1012.381607,0.05072385,0.049325404
1010.453261,0.05045615,0.049111823
1008.524915,0.049991454,0.048660071
1006.59657,0.04973536,0.04835379
1004.668224,0.049523414,0.048051165
1002.739878,0.049156864,0.047575508
1000.811532,0.048949538,0.047261832
998.8831859,0.048669629,0.046960342
996.9548399,0.048231302,0.046556772
995.026494,0.047994463,0.046284076
993.0981481,0.047700351,0.04592968
991.1698022,0.047293613,0.045459217
989.2414563,0.047147577,0.045183567
987.3131104,0.046930982,0.044923291
985.3847644,0.046464655,0.044575898
983.4564185,0.046149037,0.044344808
981.5280726,0.045860734,0.044046741
979.5997267,0.045477552,0.043685162
977.6713808,0.045221407,0.043486271
975.7430348,0.04490064,0.043165011
973.8146889,0.04447701,0.042683907
971.886343,0.044179153,0.04235262
969.9579971,0.043858942,0.042041893
968.0296512,0.043575337,0.041692321
966.1013052,0.04342372,0.041366066
964.1729593,0.043071332,0.040947765
962.2446134,0.042655887,0.040632768
960.3162675,0.042422374,0.040468851
958.3879216,0.042102417,0.040163205
956.4595757,0.041801879,0.039853873
954.5312297,0.04165476,0.039631403
952.6028838,0.041363348,0.039307047
